a,c,d,e,f,g,h,i,j,k,l,m,n,o,p,r,u,v,w,x,y,z
0,4,11,82,89,48,51,44,8,74,9,46,54,14,56,47,96,9,7,47,34,31,10
1,80,92,67,3,51,84,25,0,95,17,13,12,25,52,24,68,4,11,40,68,44,69
2,27,13,67,39,91,83,5,94,53,54,82,66,76,8,87,87,24,81,92,6,83,27
3,2,7,99,84,34,58,38,83,97,38,94,10,92,33,77,70,58,68,5,36,34,7
4,26,58,5,24,21,25,94,46,35,79,49,82,63,24,33,53,17,77,81,85,38,2
5,66,73,88,52,51,53,57,15,100,46,28,40,32,96,27,62,87,7,95,72,6,62
6,47,92,78,44,99,44,45,60,8,64,39,44,19,97,73,61,100,61,25,93,34,5
7,99,31,64,65,75,66,1,45,5,29,14,62,80,17,63,66,9,89,31,38,83,71
8,77,98,3,20,45,74,26,19,17,35,79,22,19,8,5,12,40,75,17,12,39,22
9,0,92,93,47,67,35,85,66,99,29,58,99,98,11,35,40,75,48,26,33,2,77
10,49,81,36,3,27,76,77,11,3,49,58,46,81,80,1,19,96,30,28,34,27,9
11,45,41,11,68,75,3,89,13,51,64,46,75,74,6,45,100,41,97,63,98,67,96
12,28,25,64,99,65,71,22,26,21,73,50,80,36,54,15,20,24,72,25,42,35,79
13,77,60,65,90,92,48,74,85,91,2,80,55,13,77,72,23,72,34,34,37,94,48
14,9,84,42,88,100,82,38,88,55,88,19,52,90,27,67,50,59,39,27,30,40,61
15,80,17,35,75,46,89,5,22,96,58,50,32,7,41,71,71,89,25,52,73,51,56
16,5,18,50,84,75,89,4,50,26,75,3,14,5,10,5,35,83,58,21,46,58,28
17,38,30,7,58,75,94,21,75,9,13,98,24,60,77,85,7,79,55,63,97,44,47
18,93,61,95,90,48,47,65,21,26,63,51,18,70,0,69,10,42,96,95,51,1,13
19,46,2,32,75,36,14,9,34,33,5,8,63,11,24,73,18,78,44,80,15,21,39
20,54,22,78,78,58,15,56,36,72,98,99,53,77,78,74,47,68,26,58,25,38,95
21,14,41,75,47,90,3,77,30,15,81,27,50,14,68,59,17,42,63,93,69,13,22
22,93,1,46,12,30,89,14,81,66,97,18,12,52,48,34,51,37,58,23,76,7,94
