a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
0,32,99,21,57,86,19,18,30,44,65,87,79,48,63,20,85,15,5,17,17,17,47,82,85,37,32
1,10,29,22,95,12,49,65,32,94,6,37,95,1,22,29,83,83,44,87,80,11,15,7,72,12,60
2,23,9,33,22,65,81,21,45,57,45,80,26,86,21,92,38,46,89,7,93,56,55,35,63,85,82
3,60,66,4,40,100,61,87,54,19,52,29,92,38,94,32,48,34,17,80,95,48,46,94,61,31,71
4,96,61,45,29,10,86,27,53,84,99,16,79,13,81,57,98,3,20,73,64,26,17,55,17,29,67
5,98,38,61,58,50,14,67,30,38,61,10,14,88,93,58,20,30,96,72,77,76,46,23,24,42,62
6,9,37,72,84,61,85,62,70,71,29,53,3,43,44,26,83,90,57,28,68,23,71,24,97,48,57
7,5,86,0,61,20,90,64,59,71,6,22,76,96,59,93,5,59,2,63,58,92,88,86,13,69,53
8,67,75,77,10,100,17,63,29,75,44,88,2,17,77,48,14,51,16,3,18,56,19,41,46,80,15
9,91,53,32,71,6,88,27,100,10,71,43,45,86,55,45,36,28,57,5,63,63,37,25,83,1,96
10,47,4,10,70,11,94,14,51,12,34,72,76,96,36,68,96,42,33,28,11,40,40,53,24,43,76
11,12,18,1,53,5,67,4,64,29,85,99,31,69,90,22,77,78,21,97,63,34,36,50,48,43,25
12,77,34,55,56,95,4,11,39,18,3,99,7,62,83,31,85,63,22,82,32,14,99,59,60,99,39
13,84,34,97,6,5,39,92,19,33,0,32,41,89,71,68,100,26,80,57,48,11,88,12,57,64,20
14,54,57,37,13,55,34,57,43,86,74,0,88,90,74,54,78,32,42,98,13,23,23,49,59,0,94
15,47,81,27,44,35,24,45,97,80,99,41,17,38,99,19,4,85,54,83,64,79,34,76,100,50,29
16,75,33,17,80,45,94,17,91,62,30,87,69,62,39,81,6,46,7,98,2,98,70,58,43,51,73
17,24,76,87,56,28,24,62,77,58,85,98,77,52,21,89,83,66,81,33,30,94,63,71,66,28,99
18,3,81,4,60,57,50,81,69,68,52,51,68,39,57,54,84,29,51,7,34,22,45,26,84,79,56
19,38,17,46,38,17,43,88,20,91,5,99,70,53,85,23,41,99,26,64,22,84,61,53,58,65,1
20,47,20,15,89,39,48,41,22,5,83,89,52,52,74,66,71,21,34,55,67,85,62,38,66,31,30
21,26,83,24,29,4,57,99,7,5,27,82,4,30,76,92,75,96,73,94,97,50,75,7,98,95,100
22,73,79,52,43,34,57,41,58,62,40,74,32,92,50,66,12,92,41,29,80,66,3,86,56,99,58
23,29,85,95,73,0,27,31,45,72,57,66,44,26,34,22,95,54,44,81,45,69,25,20,82,63,79
24,61,54,29,30,52,49,32,86,26,90,63,22,14,85,59,36,97,13,32,100,3,92,47,38,81,67
25,40,89,17,21,5,5,42,45,12,68,10,95,52,36,52,58,49,71,81,26,39,49,70,83,11,94
26,51,23,31,49,67,58,64,82,26,62,73,71,91,66,78,17,57,85,40,49,90,66,69,87,53,71
27,62,5,3,99,17,17,17,61,65,50,19,13,25,80,41,81,20,36,4,46,21,35,72,81,69,26
28,89,38,73,23,56,91,82,84,11,64,19,25,76,79,65,39,88,0,97,79,82,100,20,43,3,55
