a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,objective_variable
0,79,8,23,9,80,11,54,50,30,8,1,60,48,46,54,60,54,29,1,31,3,92,79,10,71,61,3
1,68,22,52,46,98,4,90,82,98,77,70,35,6,63,32,59,30,46,21,19,68,94,22,46,49,36,31
2,50,72,25,15,18,22,82,31,12,88,11,13,35,15,98,38,65,27,40,18,55,12,94,72,97,63,8
3,68,96,97,58,41,91,79,45,96,32,61,7,51,40,61,94,91,2,43,21,12,65,39,53,82,89,69
4,72,30,67,11,35,100,60,92,39,74,7,14,80,68,14,62,42,69,24,11,40,56,87,38,94,80,97
5,73,64,10,18,81,73,49,21,90,71,52,29,47,8,5,55,62,88,69,91,1,66,89,35,100,38,100
6,96,56,51,90,91,50,46,94,12,78,48,6,49,57,34,70,48,39,49,65,33,42,71,56,10,58,55
7,85,11,27,59,82,14,3,71,4,16,79,22,63,64,91,65,59,12,60,20,17,3,75,29,48,93,13
8,96,75,77,89,91,57,27,6,27,67,61,82,76,87,93,90,32,90,86,35,16,20,24,61,52,78,22
9,56,26,98,7,90,70,57,7,18,88,30,56,9,25,55,19,87,0,66,72,94,21,19,18,44,73,50
10,96,41,44,17,70,26,4,58,55,0,92,69,90,12,59,82,65,80,60,83,28,87,10,5,88,4,32
11,4,6,83,96,27,87,52,71,9,99,36,95,13,77,26,66,27,7,54,38,14,74,21,34,7,37,69
12,64,9,49,36,13,81,49,84,35,84,13,24,40,52,35,58,49,23,28,62,99,51,53,67,79,1,87
13,17,63,35,58,0,64,28,46,69,36,14,32,29,44,62,29,49,21,97,82,45,93,67,62,46,53,60
14,62,63,30,64,51,1,14,96,66,17,8,84,38,20,11,100,27,37,23,59,22,10,42,8,18,37,60
15,71,6,75,87,15,58,70,85,91,19,88,70,43,53,28,73,9,23,27,66,54,91,13,41,74,15,66
16,97,42,33,42,97,10,12,58,51,93,21,80,79,10,86,55,56,64,18,39,82,98,36,76,4,67,85
17,38,77,14,93,59,62,35,52,73,43,58,47,8,55,9,98,0,31,86,7,78,9,80,22,16,56,52
18,12,67,48,93,40,64,99,21,95,26,59,33,28,71,86,26,42,52,4,73,76,34,50,84,85,85,4
19,26,35,21,60,64,33,28,47,5,85,17,95,63,10,65,51,61,75,32,58,21,75,29,16,43,99,11
20,71,93,15,24,78,66,7,92,84,6,57,65,47,2,81,36,51,100,92,36,70,20,3,53,90,4,74
21,35,28,47,62,61,31,35,68,28,22,56,35,46,58,11,3,7,63,47,42,27,46,79,54,47,62,87
22,24,61,53,33,88,48,94,94,81,34,61,91,67,96,68,88,69,83,10,51,66,29,31,4,48,81,44
23,86,15,4,29,55,28,21,86,94,69,17,79,2,60,37,71,26,87,60,10,49,26,54,57,25,3,99
24,23,100,30,92,0,77,77,93,31,65,39,78,66,28,23,66,91,52,51,15,37,22,42,5,62,46,35
25,68,30,16,68,25,78,83,96,14,63,50,42,74,85,30,87,69,11,32,14,22,14,62,31,3,40,99
26,43,10,51,61,79,26,8,96,68,7,70,99,97,54,30,64,18,84,64,17,30,46,86,91,8,11,74
27,96,32,62,95,80,83,26,44,28,95,82,55,78,82,5,70,1,21,37,57,56,18,55,33,96,57,52
28,41,3,69,11,48,80,98,66,53,2,56,72,10,60,98,98,80,18,42,65,51,43,39,18,84,57,72
29,100,3,49,81,68,54,77,67,79,4,31,39,88,8,49,99,53,29,18,42,14,19,69,74,5,35,33
30,22,25,77,90,9,44,84,19,71,92,61,51,36,86,24,99,23,10,49,65,93,50,25,64,47,72,29
31,85,45,28,30,97,6,73,71,69,11,36,84,75,3,6,16,54,9,59,70,58,72,35,67,44,49,27
32,67,74,44,28,92,5,0,22,52,95,0,65,54,95,44,96,92,54,19,74,17,6,25,77,65,0,50
33,6,55,92,94,54,35,36,31,35,14,15,2,42,67,33,17,81,8,77,65,1,54,93,23,33,71,66
34,29,37,73,56,94,95,81,47,94,48,37,48,68,33,24,15,52,27,68,30,0,54,16,79,39,95,55
35,53,31,76,32,44,95,61,0,58,57,37,75,99,65,58,3,21,69,24,5,57,96,3,25,2,76,69
36,7,85,45,23,23,11,20,83,87,45,94,59,58,85,96,76,88,92,76,49,34,100,66,65,28,1,91
37,43,45,43,98,83,95,35,85,70,72,17,94,66,40,15,34,6,84,74,26,45,67,86,84,15,79,26
38,49,37,23,83,75,10,47,79,96,52,11,88,68,16,77,79,31,55,11,91,33,9,60,36,45,68,38
39,38,74,21,26,89,12,79,16,89,80,90,69,95,50,10,98,86,10,93,36,97,80,0,84,78,21,79
40,79,60,84,13,20,2,91,72,83,96,62,97,1,1,28,70,1,27,65,8,8,96,40,88,65,37,27
41,72,62,37,73,10,91,91,33,50,83,58,22,75,65,24,75,5,89,62,90,14,36,86,43,5,23,0
42,9,63,51,36,60,83,70,73,31,15,94,23,89,88,67,34,19,75,91,70,67,88,46,36,71,84,31
43,5,6,47,58,31,57,77,38,94,66,37,58,27,18,25,91,45,92,50,71,14,5,45,31,30,88,22
44,59,83,14,23,26,84,28,25,64,87,3,76,81,96,70,75,22,94,6,86,35,0,93,62,1,83,30
45,13,22,8,41,19,29,84,69,92,61,89,72,71,71,96,9,38,52,62,89,34,63,80,59,2,0,74
46,78,72,64,78,98,98,15,86,95,96,89,4,59,100,41,17,58,14,2,63,45,76,84,52,51,94,18
47,10,7,19,0,51,100,11,22,23,8,80,7,49,7,51,75,49,83,56,77,92,92,98,67,56,63,56
48,90,35,55,71,80,86,43,88,43,51,35,87,72,18,55,28,32,4,92,93,54,89,17,65,49,65,21
49,19,69,92,15,12,5,57,93,98,30,4,14,22,16,19,9,95,96,84,91,35,71,0,39,27,58,93
50,29,14,79,45,62,47,51,26,8,43,57,90,5,31,30,94,93,13,8,26,24,35,51,84,41,98,68
51,97,63,21,30,32,63,91,57,90,74,56,0,62,75,63,98,72,94,98,34,9,1,31,45,23,10,63
52,23,90,47,80,66,37,94,91,26,92,86,50,34,70,84,96,64,37,50,95,93,38,65,35,85,12,19
