a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,objective_variable
0,70,32,1,17,96,59,55,26,84,86,87,88,0,67,26,41,85,44,57,54,16,0,48,19,3,96,27
1,57,85,9,49,3,41,95,58,27,44,84,70,33,34,43,24,61,3,1,51,61,93,15,55,68,75,35
2,6,54,89,72,30,90,92,42,1,69,12,29,35,98,98,42,34,43,25,2,20,74,90,87,4,52,86
3,61,51,21,82,34,43,55,48,4,0,85,95,43,8,57,9,45,47,9,87,45,65,36,12,93,33,80
4,15,3,27,5,86,4,22,21,33,38,92,94,15,64,7,15,93,79,100,49,15,68,49,40,70,81,96
5,24,4,54,0,21,63,0,53,13,96,27,8,9,74,51,76,59,19,26,53,76,15,61,45,85,90,46
6,98,2,60,68,30,93,99,74,10,24,53,24,13,4,75,59,86,0,5,2,87,30,15,20,13,71,11
7,89,86,44,27,100,98,54,32,59,41,41,2,64,93,8,80,18,84,50,28,41,87,32,7,15,86,14
8,88,98,57,86,92,51,30,30,29,100,5,99,79,60,14,61,32,10,69,11,94,51,15,38,58,70,15
9,4,42,67,13,48,39,81,84,2,40,78,95,20,16,6,1,90,70,14,64,40,91,50,16,20,4,20
10,6,38,5,94,48,1,43,81,58,29,86,44,32,85,54,98,76,91,99,53,46,100,68,84,18,54,26
11,48,4,26,47,91,45,22,79,84,53,16,31,12,2,0,39,51,78,72,5,88,4,75,94,69,57,18
12,74,44,18,91,35,47,34,37,96,15,58,3,1,33,86,10,48,59,34,92,28,25,13,33,15,84,76
13,21,94,56,67,57,14,57,60,96,72,28,39,54,2,11,1,37,100,62,59,84,83,43,77,39,39,78
14,11,20,100,82,86,81,16,61,50,25,16,9,13,93,14,45,77,71,5,44,84,59,87,77,61,47,6
15,46,30,51,44,53,84,5,27,57,1,7,0,95,23,45,34,44,43,37,39,91,36,80,39,85,54,13
16,49,44,33,75,20,11,43,78,12,29,7,93,88,23,12,50,97,48,11,16,68,25,55,65,85,48,31
17,41,12,76,20,1,50,48,11,36,70,67,67,1,65,47,60,62,35,53,92,62,52,12,71,72,37,77
18,56,95,21,100,32,73,76,95,64,74,0,27,55,28,67,54,71,52,25,43,5,93,7,34,16,84,66
19,70,81,23,14,19,59,38,30,20,90,92,95,72,23,72,21,27,1,59,74,50,35,69,56,39,96,0
20,11,94,0,10,25,30,30,86,29,49,74,14,75,23,77,8,51,26,12,27,78,74,62,42,59,65,90
21,27,4,47,69,53,50,77,9,96,25,48,73,40,23,77,35,15,42,25,26,67,68,18,74,94,83,19
22,20,8,63,11,23,75,20,2,26,32,100,86,50,70,93,4,35,17,43,17,46,68,75,45,64,37,33
23,27,97,79,66,54,65,80,97,69,24,41,4,3,77,25,92,30,79,47,9,42,73,41,92,70,31,29
24,50,11,12,46,90,63,85,21,73,62,51,64,92,91,11,66,64,81,91,41,81,57,51,67,25,26,56
25,64,8,51,3,34,6,54,52,32,41,55,67,83,35,36,56,42,24,12,73,87,44,16,92,19,81,38
26,16,42,96,32,12,58,41,49,15,79,9,78,43,20,52,88,1,77,25,21,22,76,4,50,87,41,4
27,67,16,29,11,86,0,32,54,29,12,31,26,36,59,7,50,62,75,49,4,40,86,3,18,50,34,19
28,20,0,0,75,68,3,99,71,36,66,5,34,1,95,1,4,24,75,90,38,17,93,94,79,13,43,82
29,95,64,90,52,81,15,26,6,75,18,78,45,39,10,78,67,3,78,54,33,73,89,55,4,24,72,31
30,36,18,76,22,60,36,1,18,42,19,16,99,50,53,39,91,82,41,13,29,60,24,83,74,58,11,30
31,91,51,94,0,43,39,42,24,42,27,60,34,86,0,94,97,35,22,75,38,63,23,24,80,65,13,45
32,11,33,93,0,98,69,57,42,24,97,83,90,78,10,88,38,95,83,32,40,46,34,7,93,17,47,2
33,30,52,72,5,70,7,26,82,22,86,71,80,20,41,99,99,26,77,6,43,87,3,82,54,52,68,37
34,22,25,71,73,26,4,8,83,38,8,46,84,1,79,100,26,57,9,60,29,93,13,77,87,41,25,44
35,99,100,42,23,30,71,50,84,35,37,19,26,33,51,33,2,56,33,86,40,46,28,10,1,66,60,62
36,81,3,93,93,56,74,23,21,40,41,27,30,86,51,53,18,2,44,49,28,80,23,30,25,96,60,99
37,21,94,62,23,55,47,54,76,74,96,93,28,16,57,86,4,55,61,77,98,35,35,59,14,24,39,57
38,10,51,17,88,4,82,76,47,17,90,52,34,44,88,50,59,48,88,94,70,98,89,51,33,62,44,96
39,89,75,65,45,62,37,5,11,67,89,61,48,26,37,59,76,6,71,21,26,54,39,39,76,31,26,74
40,21,92,19,35,67,77,96,64,55,42,81,58,100,75,49,57,71,62,95,48,39,53,64,13,20,38,12
41,16,66,67,12,87,38,20,16,99,77,88,38,58,8,34,83,33,96,81,9,30,50,18,21,17,3,72
42,6,25,68,18,39,96,83,85,30,94,9,8,60,70,91,20,57,47,92,59,18,19,92,62,59,53,53
43,89,88,25,65,99,54,61,95,67,47,74,21,88,11,24,74,49,69,39,19,9,82,53,55,38,16,7
44,74,81,42,5,86,65,28,36,81,25,21,59,14,69,50,48,47,5,32,11,1,26,32,31,78,60,61
45,3,47,36,27,71,8,97,8,42,32,81,3,35,79,79,15,71,83,63,45,24,63,30,28,56,7,6
46,76,82,98,60,6,61,93,24,7,34,13,48,29,8,79,54,50,74,92,8,63,21,33,27,9,12,66
47,33,52,28,70,22,20,68,30,86,1,64,30,73,36,100,38,5,18,54,90,21,30,75,16,65,47,69
48,16,32,75,13,23,24,53,43,100,17,2,13,51,98,37,0,38,19,71,69,45,9,73,22,73,29,40
49,35,86,78,64,84,71,39,93,12,18,56,95,38,86,36,16,12,78,47,21,7,22,53,3,30,67,64
50,60,70,52,77,35,83,88,4,78,57,53,64,98,40,68,21,99,68,90,20,95,18,51,36,46,1,23
51,61,70,69,63,39,97,32,43,10,65,76,6,14,32,25,89,19,82,29,63,31,70,23,59,40,73,44
52,88,51,93,30,96,54,39,94,4,66,49,42,16,54,16,73,6,84,5,80,14,48,74,40,38,16,82
53,66,71,8,64,83,0,94,81,57,60,57,88,75,29,74,86,22,66,22,44,68,37,71,50,100,39,50
54,60,16,74,56,80,66,19,82,77,43,64,47,84,54,47,42,57,56,45,21,6,79,57,70,44,10,54
55,70,47,50,21,30,66,94,22,10,76,88,96,39,68,95,39,25,7,88,75,49,67,93,90,67,77,69
56,94,50,65,7,96,50,84,73,0,41,89,34,7,46,10,42,19,12,69,36,57,3,10,98,2,76,39
57,15,97,86,79,14,18,45,87,67,57,30,56,72,61,88,0,55,12,59,95,52,73,2,100,32,24,64
58,95,56,94,25,98,34,75,69,13,47,8,92,23,1,95,8,49,43,76,84,40,22,0,77,36,70,87
59,48,0,21,31,30,15,62,26,57,24,43,68,0,8,92,68,76,30,78,44,99,11,22,28,99,39,24
60,17,48,28,35,61,78,2,10,34,29,59,65,24,99,39,46,42,63,57,90,67,87,13,74,29,71,47
61,92,98,43,37,44,36,56,63,59,39,49,18,83,23,97,85,81,98,61,10,4,39,81,53,75,19,99
62,67,81,41,67,97,56,54,88,6,22,32,98,94,24,41,3,30,21,73,57,15,55,19,63,15,88,1
63,88,43,88,94,16,65,76,90,95,34,86,1,86,66,17,18,42,57,61,64,23,65,57,26,94,68,27
64,28,47,100,90,50,100,19,100,41,7,15,44,16,12,93,54,10,83,69,72,6,4,65,61,8,52,47
65,95,58,7,57,14,86,51,1,75,0,65,68,69,60,22,34,92,25,22,91,51,59,44,54,37,76,20
66,41,67,25,17,65,38,39,90,78,53,80,31,35,13,23,21,31,1,7,7,70,96,71,30,43,66,88
67,85,79,22,44,3,31,89,19,53,71,81,58,42,31,38,51,9,94,80,48,39,75,53,50,66,64,48
68,26,78,86,73,66,67,69,37,18,2,85,55,94,70,37,97,0,81,85,68,83,23,23,100,83,75,67
69,84,6,30,55,84,75,33,11,74,13,10,77,96,93,59,79,14,29,68,12,95,21,97,84,98,75,85
70,25,17,73,58,83,43,46,78,57,80,46,7,40,27,54,56,73,54,80,33,79,27,13,64,64,51,55
71,12,53,0,69,61,73,12,61,50,90,68,75,64,41,92,64,34,16,30,39,85,17,69,85,91,49,46
72,71,51,93,96,19,71,56,9,77,15,81,11,30,40,46,65,73,46,94,13,18,24,55,58,24,56,16
73,1,75,7,3,27,39,92,10,6,88,37,75,86,50,61,58,94,31,44,17,88,31,9,68,22,70,53
74,79,74,85,77,86,82,30,1,23,80,57,91,7,96,38,95,63,74,10,31,45,25,54,33,22,46,33
75,43,3,34,25,11,77,53,67,5,5,100,99,15,29,16,17,49,8,57,94,12,69,91,84,92,90,98
76,66,88,10,99,27,5,92,59,61,79,25,97,75,36,94,82,50,49,53,32,0,20,37,14,33,1,72
77,35,10,48,41,27,84,65,47,14,43,4,73,7,76,32,36,51,7,18,93,8,86,91,68,54,45,45
78,19,58,84,36,3,66,0,77,34,44,8,70,63,43,95,7,27,28,21,92,93,58,20,11,95,55,98
79,68,63,28,35,83,39,79,12,52,95,94,84,72,40,23,71,82,22,5,63,61,74,34,35,95,26,11
80,61,89,52,3,42,46,76,64,56,35,71,54,100,88,1,98,10,63,29,12,48,81,15,38,98,91,29
81,15,32,4,3,100,90,49,82,77,27,76,48,24,20,58,17,43,7,45,98,5,43,38,42,17,66,18
82,27,38,79,76,37,68,61,22,20,51,62,13,16,61,64,86,97,48,32,58,16,19,0,57,67,20,83
83,14,63,83,100,19,8,49,57,56,87,92,67,58,39,51,24,87,98,84,40,9,16,71,59,73,81,49
84,42,90,10,91,49,65,62,81,85,35,59,41,32,10,91,20,68,42,31,4,100,48,22,62,48,26,82
85,19,97,85,13,74,56,17,37,28,3,81,77,45,76,63,31,38,71,50,77,72,36,82,22,26,38,86
86,84,74,96,77,66,18,74,36,40,77,77,35,12,30,32,50,22,17,39,88,50,80,92,51,71,6,8
87,5,70,69,49,50,23,48,28,94,84,89,8,18,99,100,69,13,9,5,94,36,98,61,54,36,92,2
88,76,62,38,75,18,20,88,97,88,28,22,76,39,82,13,68,32,83,21,70,30,87,29,45,79,13,94
89,94,13,92,51,50,98,84,72,16,41,3,35,78,15,80,69,9,43,38,13,0,38,48,60,10,35,22
90,21,88,17,25,67,1,8,91,4,15,23,2,52,40,54,24,1,36,69,69,51,22,24,26,92,19,96
91,6,59,34,95,17,57,88,77,85,23,17,50,18,9,28,83,34,29,29,10,74,75,95,48,62,45,86
92,94,7,70,48,65,4,63,59,79,67,19,74,94,46,28,36,20,63,86,45,85,9,75,80,92,84,3
93,4,79,65,99,33,55,96,92,27,83,10,30,22,60,31,39,89,70,45,23,33,57,2,30,17,15,98
94,70,10,68,48,50,49,100,80,71,51,24,23,1,81,17,58,60,24,64,77,12,6,33,4,58,75,15
95,97,16,17,92,31,31,99,33,83,49,54,22,40,96,95,21,23,59,52,68,26,26,44,83,45,66,31
96,5,1,71,97,100,15,24,77,59,19,54,94,40,23,74,4,42,48,68,67,27,84,21,71,53,72,60
