,rederr,r_prob,rand_err
0,-17.37577345633332,0.3781045751633987,0.7079518923376353
1,23.1555099856126,0.3810457516339869,0.7393167975653893
2,-108.54415893250024,0.3674074074074074,0.6540474381471271
3,76.91434516376681,0.38240740740740736,0.7003551563047247
4,33.92853831487147,0.39791666666666664,0.7059290926691577
5,76.12303130296047,0.39444444444444443,0.7270186984550977
6,-16.7801832458345,0.38402777777777775,0.6408355069426609
7,72.08346443294316,0.3733333333333333,0.6850824958204735
8,39.724811713114626,0.3751322751322751,0.7250289281039212
9,-155.574947500026,0.36407407407407405,0.7470938429094469
